TEST_ID|TIPO_PRUEBA|COMPONENTE|MODULO|REQUISITO_ID|DESCRIPCION|PRECONDICIONES|PASOS|RESULTADO_ESPERADO|PRIORIDAD|RIESGO|ETIQUETA_AUTOMATIZACION|ESTADO
TC_NAV_015|Interface|Navigation|Footer|REQ-NAV-015|Links redes sociales abren destino|Usuario no autenticado.|1. Click icono red social|Se abre red social en nueva pestaña|P3|Bajo|@nav @interface @desktop @ios @android|Generado
TC_NAV_016|Interface|Navigation|Header|REQ-NAV-016|Header sticky permanece visible|Usuario no autenticado.|1. Scroll en pagina larga|Header permanece visible|P3|Bajo|@nav @interface @desktop @ios @android|Generado
TC_NAV_017|Compatibility|Navigation|Header|REQ-NAV-017|Header responsive en resoluciones clave|Usuario no autenticado.|1. Cambiar a 320, 768, 1024 px 2. Ver header|Header no se rompe|P2|Medio|@nav @compatibility @desktop @ios @android|Generado
TC_NAV_018|Data Quality|Navigation|Header|REQ-NAV-018|Idioma persiste en localStorage|Usuario cambia idioma.|1. Cambiar idioma 2. Recargar pagina|Idioma seleccionado se mantiene|P3|Bajo|@nav @data @desktop @ios @android|Generado
TC_NAV_019|Interface|Navigation|Search|REQ-NAV-019|Busqueda reciente se muestra|Usuario con historial de busqueda.|1. Click buscador|Se muestran busquedas recientes|P3|Bajo|@nav @interface @desktop @ios @android|Generado
TC_NAV_020|Interface|Navigation|Header|REQ-NAV-020|Quick links o favoritos accesibles|Usuario autenticado.|1. Abrir quick links|Se muestran accesos directos|P3|Bajo|@nav @interface @desktop @ios @android|Generado
TC_AFI_A11Y_001|Accessibility|Afiliats|Accessibility|REQ-AFI-016|Afiliats cumple WCAG AA basico|Usuario no autenticado.|1. Ejecutar axe en login afiliats|Sin violaciones criticas|P2|Medio|@afi @a11y @desktop @ios @android|Generado
TC_AFI_PERF_001|Performance|Afiliats|Performance|REQ-AFI-017|Login afiliats carga dentro de presupuesto|Usuario no autenticado.|1. Ejecutar Lighthouse en login afiliats|LCP y TTI en rango|P2|Medio|@afi @performance @desktop @ios @android|Generado
TC_OFI_A11Y_002|Accessibility|Oficinas|Accessibility|REQ-OFI-013|Listado oficinas cumple WCAG AA basico|Usuario no autenticado.|1. Ejecutar axe en listado oficinas|Sin violaciones criticas|P2|Medio|@ofi @a11y @desktop @ios @android|Generado
TC_B2C_A11Y_002|Accessibility|B2C|Search|REQ-GENERAL|Resultados busqueda cumplen WCAG AA basico|Usuario no autenticado.|1. Ejecutar axe en resultados|Sin violaciones criticas|P2|Medio|@b2c @a11y @desktop @ios @android|Generado
TC_B2C_PERF_002|Performance|B2C|PDP|REQ-GENERAL|PDP carga dentro de presupuesto|Usuario no autenticado.|1. Ejecutar Lighthouse en PDP|LCP y TTI en rango|P2|Medio|@b2c @performance @desktop @ios @android|Generado
TC_OFI_MAP_001|Smoke|Oficinas|Mapa|REQ-OFI-001|Mapa de oficinas carga correctamente|Usuario no autenticado.|1. Abrir portal oficinas 2. Ver mapa|Mapa visible y centrado|P0|Alto|@ofi @map @smoke @desktop @ios @android|Generado
TC_OFI_MAP_002|Interface|Oficinas|Mapa|REQ-OFI-002|Pins de oficinas visibles|Usuario no autenticado.|1. Ver mapa 2. Ver marcadores|Marcadores visibles en mapa|P1|Medio|@ofi @map @interface @desktop @ios @android|Generado
TC_OFI_SEARCH_001|Interface|Oficinas|Busqueda|REQ-OFI-003|Buscar oficina por nombre|Usuario no autenticado.|1. Usar buscador 2. Ingresar nombre|Resultados muestran oficina|P1|Medio|@ofi @search @interface @desktop @ios @android|Generado
TC_OFI_FILTER_001|Interface|Oficinas|Filtros|REQ-OFI-004|Filtrar oficinas por servicio|Usuario no autenticado.|1. Abrir filtros 2. Seleccionar servicio 3. Aplicar|Mapa y listado filtrados|P2|Medio|@ofi @filters @interface @desktop @ios @android|Generado
TC_OFI_LIST_001|Interface|Oficinas|Listado|REQ-OFI-005|Listado de oficinas sincroniza con mapa|Usuario no autenticado.|1. Ver listado 2. Click oficina|Mapa enfoca oficina seleccionada|P2|Medio|@ofi @list @interface @desktop @ios @android|Generado
TC_OFI_DETAIL_001|E2E|Oficinas|Detalle|REQ-OFI-006|Ficha de oficina con datos completos|Usuario no autenticado.|1. Abrir oficina 2. Ver detalle|Direccion, horario y contacto visibles|P1|Medio|@ofi @detail @e2e @desktop @ios @android|Generado
TC_OFI_ROUTE_001|Integration|Oficinas|Rutas|REQ-OFI-007|Abrir ruta en mapas externos|Usuario no autenticado.|1. Abrir oficina 2. Click Como llegar|Se abre app de mapas|P2|Medio|@ofi @routes @integration @desktop @ios @android|Generado
TC_OFI_HOURS_001|Data Quality|Oficinas|Horario|REQ-OFI-008|Horario muestra festivos correctamente|Usuario no autenticado.|1. Abrir oficina 2. Ver horarios festivos|Horario correcto|P3|Bajo|@ofi @hours @data @desktop @ios @android|Generado
TC_OFI_CONTACT_001|Interface|Oficinas|Contacto|REQ-OFI-009|Formulario de contacto valida campos|Usuario no autenticado.|1. Abrir formulario 2. Enviar vacio|Errores de validacion visibles|P2|Medio|@ofi @contact @interface @desktop @ios @android|Generado
TC_OFI_CONTACT_002|Integration|Oficinas|Contacto|REQ-OFI-010|Enviar solicitud de contacto|Usuario no autenticado.|1. Completar formulario 2. Enviar|Mensaje enviado con confirmacion|P2|Medio|@ofi @contact @integration @desktop @ios @android|Generado
TC_OFI_ACCESS_001|Accessibility|Oficinas|Accesibilidad|REQ-OFI-011|Mapa y formulario cumplen WCAG AA basico|Usuario no autenticado.|1. Ejecutar axe en pagina oficinas|Sin violaciones criticas|P1|Alto|@ofi @a11y @desktop @ios @android|Generado
TC_OFI_PERF_001|Performance|Oficinas|Performance|REQ-OFI-012|Mapa carga bajo presupuesto|Usuario no autenticado.|1. Ejecutar Lighthouse en pagina oficinas|LCP y TTI en rango|P2|Medio|@ofi @performance @desktop @ios @android|Generado
TC_PLP_001|Interface|Catalog|PLP|REQ-GENERAL|PLP carga con listado de productos|Usuario no autenticado.|1. Abrir categoria 2. Ver listado|Listado visible con cards|P1|Medio|@plp @b2c @desktop @ios @android|Generado
TC_PLP_002|Interface|Catalog|PLP|REQ-GENERAL|Paginacion de PLP funciona|Usuario no autenticado.|1. Scroll en PLP 2. Ir a pagina 2|Pagina 2 carga|P2|Bajo|@plp @b2c @desktop @ios @android|Generado
TC_PLP_003|Interface|Catalog|PLP|REQ-GENERAL|Ordenar PLP por precio|Usuario no autenticado.|1. Abrir sort 2. Seleccionar precio asc|Listado ordenado|P2|Bajo|@plp @b2c @desktop @ios @android|Generado
TC_PLP_004|Interface|Catalog|PLP|REQ-GENERAL|Filtros de PLP aplican y muestran chips|Usuario no autenticado.|1. Aplicar filtro 2. Ver chips|Chips visibles y filtro aplicado|P2|Medio|@plp @b2c @desktop @ios @android|Generado
TC_PLP_005|Compatibility|Catalog|PLP|REQ-GENERAL|PLP responsive en mobile|Usuario no autenticado.|1. Abrir PLP en mobile|Cards y grid no se rompen|P2|Medio|@plp @b2c @desktop @ios @android|Generado
TC_PDP_001|Smoke|Catalog|PDP|REQ-GENERAL|PDP carga con imagenes y CTA|Usuario no autenticado.|1. Abrir PDP 2. Ver imagenes y CTA|PDP visible y CTA disponible|P0|Alto|@pdp @b2c @desktop @ios @android|Generado
TC_PDP_002|Interface|Catalog|PDP|REQ-GENERAL|Galeria de imagenes navega|Usuario no autenticado.|1. Click siguiente en galeria|Imagen cambia|P2|Bajo|@pdp @b2c @desktop @ios @android|Generado
TC_PDP_003|Interface|Catalog|PDP|REQ-GENERAL|Seleccion de variante o fecha habilita CTA|Usuario no autenticado.|1. Seleccionar variante o fecha 2. Ver CTA|CTA habilitado|P1|Medio|@pdp @b2c @desktop @ios @android|Generado
TC_PDP_004|Interface|Catalog|PDP|REQ-GENERAL|Descripcion y detalles visibles|Usuario no autenticado.|1. Ver seccion detalles|Detalle visible|P3|Bajo|@pdp @b2c @desktop @ios @android|Generado
TC_PDP_005|Integration|Catalog|PDP|REQ-GENERAL|Disponibilidad se actualiza por fecha|Usuario no autenticado.|1. Cambiar fecha 2. Ver disponibilidad|Disponibilidad cambia|P2|Medio|@pdp @b2c @desktop @ios @android|Generado
TC_PROFILE_001|Interface|Profile|View|REQ-PROFILE-001|Ver datos de perfil|Usuario autenticado.|1. Ir a Mi cuenta 2. Ver datos|Datos visibles|P2|Medio|@profile @interface @desktop @ios @android|Generado
TC_PROFILE_002|Interface|Profile|Edit|REQ-PROFILE-002|Editar nombre|Usuario autenticado.|1. Editar nombre 2. Guardar|Nombre actualizado|P2|Medio|@profile @interface @desktop @ios @android|Generado
TC_PROFILE_003|Integration|Profile|Edit|REQ-PROFILE-003|Cambiar email|Usuario autenticado.|1. Editar email 2. Guardar|Email actualizado|P2|Medio|@profile @integration @desktop @ios @android|Generado
TC_PROFILE_004|Integration|Profile|Edit|REQ-PROFILE-004|Validar email con token|Usuario autenticado.|1. Cambiar email 2. Confirmar via enlace|Email confirmado|P2|Medio|@profile @integration @desktop @ios @android|Generado
TC_PROFILE_005|E2E|Profile|Security|REQ-PROFILE-005|Cambiar password|Usuario autenticado.|1. Ir a seguridad 2. Cambiar password 3. Guardar|Password actualizado|P1|Medio|@profile @e2e @desktop @ios @android|Generado
TC_PROFILE_006|Unit|Profile|Security|REQ-PROFILE-006|Validar password anterior|Usuario autenticado.|1. Cambiar password 2. Ingresar password actual incorrecto|Se muestra error|P1|Alto|@profile @unit @desktop @ios @android|Generado
TC_PROFILE_007|Interface|Profile|Address|REQ-PROFILE-007|Editar direccion|Usuario autenticado.|1. Editar direccion 2. Guardar|Direccion actualizada|P2|Medio|@profile @interface @desktop @ios @android|Generado
TC_PROFILE_008|Interface|Profile|Address|REQ-PROFILE-008|Agregar multiples direcciones|Usuario autenticado.|1. Agregar direccion nueva|Direccion agregada|P3|Bajo|@profile @interface @desktop @ios @android|Generado
TC_PROFILE_009|Interface|Profile|Address|REQ-PROFILE-009|Definir direccion por defecto|Usuario autenticado.|1. Marcar direccion default|Direccion default marcada|P3|Bajo|@profile @interface @desktop @ios @android|Generado
TC_PROFILE_010|Interface|Profile|Edit|REQ-PROFILE-010|Editar telefono|Usuario autenticado.|1. Editar telefono 2. Guardar|Telefono actualizado|P3|Bajo|@profile @interface @desktop @ios @android|Generado
TC_PROFILE_011|Compatibility|Profile|Avatar|REQ-PROFILE-011|Upload de foto con crop|Usuario autenticado.|1. Subir foto 2. Recortar 3. Guardar|Avatar actualizado|P3|Bajo|@profile @compatibility @desktop @ios @android|Generado
TC_PROFILE_012|Interface|Profile|Orders|REQ-PROFILE-012|Ver historial de pedidos|Usuario autenticado con pedidos.|1. Abrir historial pedidos|Listado visible|P3|Bajo|@profile @interface @desktop @ios @android|Generado
TC_PROFILE_013|Interface|Profile|Notifications|REQ-PROFILE-013|Preferencias de notificaciones|Usuario autenticado.|1. Cambiar preferencias 2. Guardar|Preferencias actualizadas|P3|Bajo|@profile @interface @desktop @ios @android|Generado
TC_PROFILE_014|Interface|Profile|Newsletter|REQ-PROFILE-014|Suscribir o desuscribir newsletter|Usuario autenticado.|1. Cambiar suscripcion 2. Guardar|Estado actualizado|P3|Bajo|@profile @interface @desktop @ios @android|Generado
TC_PROFILE_015|Security|Profile|Sessions|REQ-PROFILE-015|Ver sesiones activas|Usuario autenticado.|1. Abrir sesiones activas|Lista de sesiones visible|P3|Bajo|@profile @security @desktop @ios @android|Generado
TC_PROFILE_016|Security|Profile|Sessions|REQ-PROFILE-016|Cerrar todas las sesiones|Usuario autenticado.|1. Click cerrar todas|Sesiones cerradas|P2|Medio|@profile @security @desktop @ios @android|Generado
TC_PROFILE_017|Security|Profile|GDPR|REQ-PROFILE-017|Eliminar cuenta|Usuario autenticado.|1. Solicitar eliminacion 2. Confirmar|Cuenta eliminada|P1|Alto|@profile @security @desktop @ios @android|Generado
TC_PROFILE_018|Data Quality|Profile|GDPR|REQ-PROFILE-018|Descargar datos personales|Usuario autenticado.|1. Solicitar descarga datos|Archivo de datos descargado|P2|Medio|@profile @data @desktop @ios @android|Generado
TC_PROFILE_019|Interface|Profile|Privacy|REQ-PROFILE-019|Editar preferencias de privacidad|Usuario autenticado.|1. Cambiar privacidad 2. Guardar|Preferencias actualizadas|P3|Bajo|@profile @interface @desktop @ios @android|Generado
TC_PROFILE_020|Data Quality|Profile|Preferences|REQ-PROFILE-020|Idioma preferido se guarda|Usuario autenticado.|1. Cambiar idioma preferido 2. Guardar|Preferencia guardada|P3|Bajo|@profile @data @desktop @ios @android|Generado
TC_PROMO_001|E2E|Catalog|ProductTypes|REQ-GENERAL|Compra producto tipo agregador|Producto tipo agregador disponible.|1. Buscar producto agregador 2. Abrir PDP 3. Agregar al carrito 4. Completar checkout|Compra completada sin errores|P1|Alto|@promo @b2c @desktop @ios @android|Generado
TC_PROMO_002|E2E|Catalog|ProductTypes|REQ-GENERAL|Compra producto tipo proveedor|Producto tipo proveedor disponible.|1. Buscar producto proveedor 2. Abrir PDP 3. Agregar al carrito 4. Completar checkout|Compra completada sin errores|P1|Alto|@promo @b2c @desktop @ios @android|Generado
TC_PROMO_003|Interface|Catalog|Discounts|REQ-GENERAL|Producto con descuento muestra precio y badge|Producto con descuento disponible.|1. Abrir PDP con descuento 2. Ver precio y badge|Precio tachado y descuento visible|P2|Medio|@promo @b2c @desktop @ios @android|Generado
TC_PROMO_004|Interface|Catalog|Discounts|REQ-GENERAL|Producto sin descuento no muestra badge|Producto sin descuento disponible.|1. Abrir PDP sin descuento|No se muestra badge de descuento|P3|Bajo|@promo @b2c @desktop @ios @android|Generado
TC_PROMO_005|Integration|Cart|Coupons|REQ-GENERAL|Aplicar cupon valido en carrito|Cupon valido disponible.|1. Agregar producto 2. Ir a carrito 3. Aplicar cupon valido|Descuento aplicado correctamente|P1|Alto|@promo @b2c @desktop @ios @android|Generado
TC_PROMO_006|Unit|Cart|Coupons|REQ-GENERAL|Cupon invalido muestra error|Cupon invalido.|1. Ir a carrito 2. Aplicar cupon invalido|Mensaje de error visible|P2|Medio|@promo @b2c @desktop @ios @android|Generado
TC_PROMO_007|Data Quality|Search|Categories|REQ-GENERAL|Categorias con todos los bloques visibles|Categorias completas disponibles.|1. Abrir categoria tipo A 2. Ver bloques 3. Abrir categoria tipo B|Todos los bloques visibles segun diseno|P2|Medio|@promo @b2c @desktop @ios @android|Generado
TC_PROMO_008|Interface|Search|Filters|REQ-GENERAL|Filtros en resultados coinciden con diseno final|Diseno de filtros confirmado.|1. Buscar termino 2. Comparar filtros con diseno|Filtros coinciden con diseno|P2|Medio|@promo @b2c @desktop @ios @android|Generado
TC_SEARCH_001|Smoke|Search|Search|REQ-SEARCH-001|Busqueda por termino devuelve resultados|Usuario no autenticado.|1. Ir a busqueda 2. Ingresar termino 3. Enter|Resultados visibles|P0|Alto|@search @smoke @desktop @ios @android|Generado
TC_SEARCH_002|Interface|Search|Calendar|REQ-SEARCH-002|Date picker se abre y selecciona fecha|Usuario no autenticado.|1. Abrir date picker 2. Seleccionar fecha|Fecha seleccionada|P2|Medio|@search @interface @desktop @ios @android|Generado
TC_SEARCH_003|Interface|Search|Calendar|REQ-SEARCH-003|Seleccion de rango de fechas|Usuario no autenticado.|1. Abrir date picker 2. Seleccionar fecha inicio y fin|Rango aplicado|P2|Medio|@search @interface @desktop @ios @android|Generado
TC_SEARCH_004|Unit|Search|Calendar|REQ-SEARCH-004|No permitir fecha pasada|Usuario no autenticado.|1. Abrir date picker 2. Intentar fecha pasada|Fecha pasada bloqueada|P2|Medio|@search @unit @desktop @ios @android|Generado
TC_SEARCH_005|Interface|Search|Filters|REQ-SEARCH-005|Filtro por precio min max|Usuario no autenticado.|1. Abrir filtros 2. Ingresar min y max 3. Aplicar|Resultados filtrados por precio|P2|Medio|@search @interface @desktop @ios @android|Generado
TC_SEARCH_006|Interface|Search|Filters|REQ-SEARCH-006|Filtro por categoria|Usuario no autenticado.|1. Seleccionar categoria 2. Aplicar|Resultados por categoria|P2|Medio|@search @interface @desktop @ios @android|Generado
TC_SEARCH_007|Interface|Search|Filters|REQ-SEARCH-007|Filtro por rating|Usuario no autenticado.|1. Seleccionar rating 2. Aplicar|Resultados por rating|P3|Bajo|@search @interface @desktop @ios @android|Generado
TC_SEARCH_008|Integration|Search|Filters|REQ-SEARCH-008|Filtro multiple combina criterios|Usuario no autenticado.|1. Aplicar varios filtros 2. Ver resultados|Resultados cumplen todos los filtros|P2|Medio|@search @integration @desktop @ios @android|Generado
TC_SEARCH_009|Data Quality|Search|SavedSearch|REQ-SEARCH-009|Guardar busqueda|Usuario autenticado.|1. Ejecutar busqueda 2. Guardar|Busqueda guardada|P3|Bajo|@search @data @desktop @ios @android|Generado
TC_SEARCH_010|Data Quality|Search|History|REQ-SEARCH-010|Historial de busqueda visible|Usuario autenticado con historial.|1. Abrir busqueda|Historial visible|P3|Bajo|@search @data @desktop @ios @android|Generado
TC_SEARCH_011|Interface|Search|Sorting|REQ-SEARCH-011|Ordenar resultados|Usuario no autenticado.|1. Abrir sort 2. Elegir precio asc|Resultados ordenados|P2|Medio|@search @interface @desktop @ios @android|Generado
TC_SEARCH_012|Interface|Search|Pagination|REQ-SEARCH-012|Paginacion navega entre paginas|Usuario no autenticado.|1. Ir a resultados 2. Click pagina 2|Pagina 2 se muestra|P3|Bajo|@search @interface @desktop @ios @android|Generado
TC_SEARCH_013|Interface|Search|EmptyState|REQ-SEARCH-013|Sin resultados muestra empty state|Usuario no autenticado.|1. Buscar termino inexistente|Mensaje de sin resultados|P2|Medio|@search @interface @desktop @ios @android|Generado
TC_SEARCH_014|Compatibility|Search|Geo|REQ-SEARCH-014|Busqueda por ubicacion usa geolocalizacion|Usuario no autenticado.|1. Permitir geolocalizacion 2. Buscar|Resultados cercanos|P3|Bajo|@search @compatibility @desktop @ios @android|Generado
TC_SEARCH_015|Integration|Search|Advanced|REQ-SEARCH-015|Busqueda avanzada|Usuario no autenticado.|1. Abrir avanzada 2. Completar criterios 3. Aplicar|Resultados correctos|P3|Bajo|@search @integration @desktop @ios @android|Generado
TC_SEARCH_016|Interface|Search|CodeSearch|REQ-SEARCH-016|Buscar por codigo de producto|Usuario no autenticado.|1. Ingresar codigo producto 2. Buscar|Producto exacto visible|P3|Bajo|@search @interface @desktop @ios @android|Generado
TC_SEARCH_017|Interface|Search|Filters|REQ-SEARCH-017|Limpiar filtros restablece resultados|Usuario no autenticado con filtros.|1. Aplicar filtros 2. Click limpiar|Resultados sin filtros|P2|Medio|@search @interface @desktop @ios @android|Generado
TC_SEARCH_018|Data Quality|Search|SavedSearch|REQ-SEARCH-018|Guardar busqueda recurrente|Usuario autenticado.|1. Guardar busqueda 2. Reabrir|Busqueda persistente|P3|Bajo|@search @data @desktop @ios @android|Generado
TC_SEARCH_019|Performance|Search|Analytics|REQ-SEARCH-019|Eventos de analitica de busqueda|Usuario no autenticado.|1. Buscar termino 2. Ver evento analytics|Evento registrado|P2|Medio|@search @performance @desktop @ios @android|Generado
TC_SEARCH_020|Interface|Search|Autocomplete|REQ-SEARCH-020|Sugerencias en autocomplete|Usuario no autenticado.|1. Escribir 3 letras en buscador|Sugerencias visibles|P2|Medio|@search @interface @desktop @ios @android|Generado
